rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
6,6.00,20260625_130515,100.000,100.000,0.000,189439.400,190487.443,1639.613,357778.925,359416.109,1885.655,100.000,100.000,50.000,600,0,0,0,1
7,4.00,20260625_130523,100.000,100.000,1.429,45570.655,46323.862,1365.287,85073.344,86405.597,1636.636,100.000,100.000,50.000,600,0,0,0,0
7,5.00,20260625_130523,100.000,100.000,0.000,117910.460,118367.568,1456.707,222090.794,223200.194,1651.802,100.000,100.000,50.000,600,0,0,0,1
7,6.00,20260625_130523,100.000,100.000,10.000,189590.056,190618.423,2376.735,357958.567,360000.957,6688.211,100.000,100.000,50.000,600,0,0,0,0
8,4.00,20260625_130531,100.000,100.000,0.000,45554.388,46430.055,1252.156,84965.183,86364.678,1411.133,100.000,100.000,50.000,600,0,0,0,0
8,5.00,20260625_130531,100.000,100.000,0.000,117490.942,118127.303,1440.157,222029.088,222768.136,1649.825,100.000,100.000,50.000,600,0,0,0,1
8,6.00,20260625_130531,100.000,100.000,2.857,189363.177,190280.117,1860.529,357630.281,359295.279,3700.321,100.000,100.000,50.000,600,0,0,0,0
9,4.00,20260625_130539,100.000,100.000,0.000,45508.912,46585.527,1240.642,84953.818,86689.203,1407.788,100.000,100.000,50.000,600,0,0,0,1
9,5.00,20260625_130539,100.000,100.000,0.000,117237.047,118556.339,1541.894,221177.323,223451.675,2345.180,100.000,100.000,50.000,600,0,0,0,1
9,6.00,20260625_130539,100.000,100.000,0.000,189570.502,190380.715,1646.361,357870.884,359373.511,1889.126,100.000,100.000,50.000,600,0,0,0,1
10,4.00,20260625_130547,100.000,100.000,0.000,45716.196,46305.661,1241.138,85095.398,86474.575,1411.751,100.000,100.000,50.000,600,0,0,0,1
10,5.00,20260625_130547,100.000,100.000,0.000,117284.743,120818.685,1442.717,221257.469,226083.331,1650.193,100.000,100.000,50.000,600,0,0,0,1
10,6.00,20260625_130547,100.000,100.000,0.000,189427.166,190159.154,1644.179,357897.633,359199.260,1891.044,100.000,100.000,50.000,600,0,0,0,1
11,4.00,20260625_130555,100.000,100.000,0.000,45710.602,48895.239,1251.396,85096.697,96332.696,1413.091,100.000,100.000,50.000,600,0,0,0,0
11,5.00,20260625_130555,100.000,100.000,0.000,118352.026,118542.334,1443.938,222990.880,223421.815,1649.667,100.000,100.000,50.000,600,0,0,0,0
11,6.00,20260625_130555,100.000,100.000,0.000,189660.187,190370.487,1640.945,358056.881,359799.899,1890.674,100.000,100.000,50.000,600,0,0,0,0
12,4.00,20260625_130602,100.000,100.000,0.000,45387.274,46492.884,1240.664,84809.697,87041.433,1409.631,100.000,100.000,50.000,600,0,0,0,0
12,5.00,20260625_130602,100.000,100.000,0.000,118985.151,118549.282,1445.117,228408.140,223650.347,1651.712,100.000,100.000,50.000,600,0,0,0,0
12,6.00,20260625_130602,100.000,100.000,8.036,189421.012,192767.830,2161.285,357766.830,362605.918,6216.232,100.000,100.000,50.000,600,0,0,0,0
13,4.00,20260625_130610,100.000,100.000,0.000,45379.023,46263.501,1260.756,84942.272,86318.747,1410.905,100.000,100.000,50.000,600,0,0,0,0
13,5.00,20260625_130610,100.000,100.000,0.000,117402.584,118147.689,1441.607,221621.583,222835.984,1651.400,100.000,100.000,50.000,600,0,0,0,0
13,6.00,20260625_130610,100.000,100.000,0.000,190031.911,191164.497,1641.015,358774.080,360280.246,1890.065,100.000,100.000,50.000,600,0,0,0,1
14,4.00,20260625_130618,100.000,100.000,0.000,45432.088,46061.491,1244.878,84824.309,85986.803,1412.231,100.000,100.000,50.000,600,0,0,0,0
14,5.00,20260625_130618,100.000,100.000,0.000,117835.795,118114.251,1457.992,221986.632,222911.328,1653.010,100.000,100.000,50.000,600,0,0,0,1
14,6.00,20260625_130618,100.000,100.000,0.000,191217.707,190453.020,1667.352,362679.140,359452.689,1901.341,100.000,100.000,50.000,600,0,0,0,1
15,4.00,20260625_130626,100.000,100.000,0.893,45217.951,46459.454,1383.555,84391.122,86373.545,2495.963,100.000,100.000,50.000,600,0,0,0,1
15,5.00,20260625_130626,100.000,100.000,0.000,117568.780,118520.095,1453.291,221723.382,223506.768,1653.284,100.000,100.000,50.000,600,0,0,0,1
15,6.00,20260625_130626,100.000,100.000,0.000,189645.147,190229.270,1728.185,358059.879,359209.635,2488.966,100.000,100.000,50.000,600,0,0,0,1
