rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
8,4.00,20260625_130205,100.000,100.000,0.000,23528.265,24784.735,684.066,43864.567,45871.592,769.804,100.000,100.000,50.000,600,0,0,0,1
8,5.00,20260625_130205,100.000,100.000,1.429,59573.948,60406.382,817.987,112559.948,113776.140,930.558,100.000,100.000,50.000,600,0,0,0,0
8,6.00,20260625_130205,100.000,100.000,0.000,95646.059,96428.156,859.783,180715.414,181981.381,991.337,100.000,100.000,50.000,600,0,0,0,0
9,4.00,20260625_130209,100.000,100.000,0.000,23724.893,24332.359,659.590,44452.870,45357.320,750.722,100.000,100.000,50.000,600,0,0,0,0
9,5.00,20260625_130209,100.000,100.000,0.000,61958.797,60376.118,777.998,118947.412,113749.853,872.424,100.000,100.000,50.000,600,0,0,0,1
9,6.00,20260625_130209,100.000,100.000,6.071,95537.283,96404.326,1096.071,180345.560,181921.765,2546.184,100.000,100.000,50.000,600,0,0,0,0
10,4.00,20260625_130213,100.000,100.000,0.000,24157.062,26624.409,680.196,44590.507,48869.199,751.100,100.000,100.000,50.000,600,0,0,0,1
10,5.00,20260625_130213,100.000,100.000,0.000,59511.395,60369.396,786.111,112168.118,113725.158,873.190,100.000,100.000,50.000,600,0,0,0,1
10,6.00,20260625_130213,100.000,100.000,2.679,95526.930,96710.162,967.382,180370.017,182949.634,1894.710,100.000,100.000,50.000,600,0,0,0,1
11,4.00,20260625_130217,100.000,100.000,0.000,23601.176,24370.941,682.153,44017.142,45416.106,751.705,100.000,100.000,50.000,600,0,0,0,1
11,5.00,20260625_130217,100.000,100.000,0.000,59605.785,60465.829,759.568,112739.499,113860.464,870.677,100.000,100.000,50.000,600,0,0,0,1
11,6.00,20260625_130217,100.000,100.000,0.000,95529.725,96750.080,878.845,180341.623,182414.632,994.239,100.000,100.000,50.000,600,0,0,0,0
12,4.00,20260625_130221,100.000,100.000,0.357,23482.909,24360.811,682.178,43810.720,45388.018,753.629,100.000,100.000,50.000,600,0,0,0,1
12,5.00,20260625_130221,100.000,100.000,0.000,59522.753,60600.522,759.120,112197.951,114343.512,869.927,100.000,100.000,50.000,600,0,0,0,1
12,6.00,20260625_130221,100.000,100.000,0.000,95793.395,96434.226,863.358,180696.860,181943.369,994.309,100.000,100.000,50.000,600,0,0,0,0
13,4.00,20260625_130225,100.000,100.000,0.000,23527.077,24632.739,658.951,43866.297,46017.544,749.480,100.000,100.000,50.000,600,0,0,0,1
13,5.00,20260625_130225,100.000,100.000,0.000,59578.495,60757.748,759.564,112264.978,114363.801,869.940,100.000,100.000,50.000,600,0,0,0,1
13,6.00,20260625_130225,100.000,100.000,0.000,95725.043,96360.460,869.101,180940.264,181874.141,1002.453,100.000,100.000,50.000,600,0,0,0,1
14,4.00,20260625_130230,100.000,100.000,0.000,23497.705,24688.372,658.010,43852.579,45764.531,750.364,100.000,100.000,50.000,600,0,0,0,1
14,5.00,20260625_130230,100.000,100.000,5.357,59602.960,60355.307,929.841,112642.339,113715.569,2359.043,100.000,100.000,50.000,600,0,0,0,1
14,6.00,20260625_130230,100.000,100.000,27.143,95734.629,96386.502,2069.025,180822.815,181883.080,6406.970,100.000,100.000,50.000,600,0,0,0,0
15,4.00,20260625_130234,100.000,100.000,7.857,23941.229,24409.502,955.708,44743.882,45462.073,3543.114,100.000,100.000,50.000,600,0,0,0,0
15,5.00,20260625_130234,100.000,100.000,0.000,59733.029,60420.731,831.894,112571.257,113935.411,1452.881,100.000,100.000,50.000,600,0,0,0,1
15,6.00,20260625_130234,100.000,100.000,3.571,95621.512,96386.034,976.737,180511.348,181916.981,2124.415,100.000,100.000,50.000,600,0,0,0,0
