rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
6,1.00,20260625_131840,0.000,0.000,0.000,725.386,729.693,657.554,910.520,910.729,796.592,100.000,100.000,50.000,600,0,0,0,0
6,2.00,20260625_131840,0.000,0.000,0.000,984.512,990.521,849.270,1385.179,1390.209,930.899,100.000,100.000,50.000,599,0,0,0,1
6,3.00,20260625_131840,0.179,0.000,0.000,1410.757,1271.326,1048.131,2619.446,1869.257,1171.250,100.000,100.000,50.000,600,0,0,0,0
6,4.00,20260625_131840,100.000,100.000,0.000,45317.677,46174.446,1263.499,84888.760,86146.444,1410.811,100.000,100.000,50.000,600,0,0,0,1
6,5.00,20260625_131840,100.000,100.000,0.000,117591.744,118236.354,1441.240,221990.924,223277.647,1651.696,100.000,100.000,50.000,600,0,0,0,0
6,6.00,20260625_131840,100.000,100.000,11.250,189337.242,190467.602,2470.734,357573.805,359460.656,7508.457,100.000,100.000,50.000,600,0,0,0,0
7,1.00,20260625_131853,0.000,0.000,0.000,724.703,728.527,660.599,909.383,909.983,796.662,100.000,100.000,50.000,600,0,0,0,0
7,2.00,20260625_131853,0.000,0.000,0.000,985.875,990.635,841.613,1385.863,1393.221,931.495,100.000,100.000,50.000,600,0,0,0,1
7,3.00,20260625_131853,0.000,6.071,0.000,1266.669,1927.388,1055.378,1866.757,5160.740,1170.918,100.000,100.000,50.000,600,0,0,0,1
7,4.00,20260625_131853,100.000,100.000,0.000,45566.450,46319.173,1286.046,84750.352,86467.898,1414.356,100.000,100.000,50.000,600,0,0,0,1
7,5.00,20260625_131853,100.000,100.000,0.000,117236.657,118147.201,1455.378,221211.887,222863.907,1652.668,100.000,100.000,50.000,600,0,0,0,0
7,6.00,20260625_131853,100.000,100.000,2.321,189254.278,190638.648,1972.656,357491.096,361124.405,4311.642,100.000,100.000,50.000,600,0,0,0,0
8,1.00,20260625_131907,0.000,0.000,0.000,726.242,731.471,658.181,907.192,915.179,796.999,100.000,100.000,50.000,600,0,0,0,0
8,2.00,20260625_131907,0.000,0.000,0.000,1015.227,990.202,843.252,1392.027,1389.527,930.797,100.000,100.000,50.000,600,0,0,0,0
8,3.00,20260625_131907,11.786,0.000,0.000,2094.878,1329.336,1040.119,7932.859,1877.988,1171.914,100.000,100.000,50.000,600,0,0,0,0
8,4.00,20260625_131907,100.000,100.000,0.000,45325.244,46105.412,1237.543,84994.074,86017.284,1405.865,100.000,100.000,50.000,600,0,0,0,1
8,5.00,20260625_131907,100.000,100.000,0.000,117301.432,118202.124,1441.027,221319.890,223220.845,1651.918,100.000,100.000,50.000,600,0,0,0,1
8,6.00,20260625_131907,100.000,100.000,0.000,189611.441,190596.338,1664.878,357885.935,359674.773,1893.827,100.000,100.000,50.000,600,0,0,0,0
9,1.00,20260625_131920,0.000,0.000,0.000,724.245,731.267,659.569,905.992,910.666,796.667,100.000,100.000,50.000,600,0,0,0,1
9,2.00,20260625_131920,0.000,0.000,0.000,985.426,993.399,839.343,1385.214,1391.123,930.200,100.000,100.000,50.000,600,0,0,0,1
9,3.00,20260625_131920,0.357,0.000,0.000,1396.429,1292.897,1039.732,2268.924,1872.785,1170.065,100.000,100.000,50.000,600,0,0,0,1
9,4.00,20260625_131920,100.000,100.000,0.000,45342.528,46057.258,1241.497,84738.569,85973.751,1411.627,100.000,100.000,50.000,600,0,0,0,0
9,5.00,20260625_131920,100.000,100.000,0.000,122133.718,118854.524,1441.053,226626.587,223607.850,1649.010,100.000,100.000,50.000,600,0,0,0,1
9,6.00,20260625_131920,100.000,100.000,0.000,189338.981,190652.361,1670.830,357718.207,360178.533,1968.903,100.000,100.000,50.000,600,0,0,0,1
10,1.00,20260625_131934,0.000,0.000,0.000,724.447,728.879,658.281,907.854,912.162,796.090,100.000,100.000,50.000,600,0,0,0,1
10,2.00,20260625_131934,0.000,0.000,0.000,985.071,990.111,839.917,1386.394,1391.979,930.583,100.000,100.000,50.000,600,0,0,0,0
10,3.00,20260625_131934,0.714,0.000,0.000,1463.209,1273.399,1042.230,3035.893,1870.453,1170.980,100.000,100.000,50.000,600,0,0,0,0
10,4.00,20260625_131934,100.000,100.000,0.000,45481.114,46077.892,1252.717,86353.786,86016.889,1410.147,100.000,100.000,50.000,600,0,0,0,0
10,5.00,20260625_131934,100.000,100.000,0.000,117789.342,118094.990,1451.827,222226.498,222880.044,1651.934,100.000,100.000,50.000,600,0,0,0,1
10,6.00,20260625_131934,100.000,100.000,6.429,189708.861,190627.034,2041.366,358025.695,359670.667,5387.875,100.000,100.000,50.000,600,0,0,0,1
11,1.00,20260625_131947,0.000,0.000,0.000,724.131,730.140,659.757,905.828,911.328,796.569,100.000,100.000,50.000,600,0,0,0,0
11,2.00,20260625_131947,0.000,0.000,0.000,1015.984,989.327,839.564,1389.661,1389.216,929.865,100.000,100.000,50.000,600,0,0,0,0
11,3.00,20260625_131947,0.000,11.071,0.000,1265.325,2043.036,1039.197,1865.237,7329.388,1168.476,100.000,100.000,50.000,600,0,0,0,0
11,4.00,20260625_131947,100.000,100.000,0.000,45595.341,46059.652,1240.018,84881.178,85983.719,1410.281,100.000,100.000,50.000,600,0,0,0,1
11,5.00,20260625_131947,100.000,100.000,0.000,117396.864,118387.310,1512.584,221376.281,223120.467,1681.208,100.000,100.000,50.000,600,0,0,0,0
11,6.00,20260625_131947,100.000,100.000,0.000,189282.629,191548.864,1641.540,357517.772,361814.248,1891.482,100.000,100.000,50.000,600,0,0,0,0
12,1.00,20260625_132001,0.000,0.000,0.000,724.307,729.116,658.108,908.693,910.225,796.551,100.000,100.000,50.000,600,0,0,0,1
12,2.00,20260625_132001,0.000,0.000,0.000,985.920,990.312,838.981,1386.905,1390.066,930.753,100.000,100.000,50.000,600,0,0,0,1
12,3.00,20260625_132001,0.000,0.000,0.000,1267.620,1269.756,1041.588,1866.306,1869.143,1171.248,100.000,100.000,50.000,600,0,0,0,0
12,4.00,20260625_132001,100.000,100.000,0.000,45236.275,46042.034,1243.615,84710.170,85932.228,1409.642,100.000,100.000,50.000,600,0,0,0,1
12,5.00,20260625_132001,100.000,100.000,0.000,117406.974,118129.289,1440.494,221506.575,222904.386,1649.696,100.000,100.000,50.000,600,0,0,0,0
12,6.00,20260625_132001,100.000,100.000,0.000,190093.540,190406.791,1851.624,358591.710,359555.210,3424.414,100.000,100.000,50.000,600,0,0,0,1
13,1.00,20260625_132014,0.000,0.000,0.000,724.179,730.365,659.738,906.014,914.125,797.021,100.000,100.000,50.000,600,0,0,0,0
13,2.00,20260625_132014,0.000,0.000,0.000,985.643,1001.551,842.463,1385.640,1393.374,929.718,100.000,100.000,50.000,600,0,0,0,0
13,3.00,20260625_132014,0.000,0.000,0.000,1266.818,1272.135,1040.041,1865.990,1870.114,1170.670,100.000,100.000,50.000,600,0,0,0,0
13,4.00,20260625_132014,100.000,100.000,0.000,45382.939,46031.739,1240.058,84598.279,85939.164,1410.106,100.000,100.000,50.000,600,0,0,0,1
13,5.00,20260625_132014,100.000,100.000,0.000,117955.497,118567.511,1454.669,222394.740,223369.328,1652.171,100.000,100.000,50.000,600,0,0,0,1
13,6.00,20260625_132014,100.000,100.000,0.000,189276.549,190272.455,1642.742,357507.811,359735.076,1891.896,100.000,100.000,50.000,600,0,0,0,0
14,1.00,20260625_132028,0.000,0.000,0.000,729.026,731.179,658.192,911.356,911.759,797.120,100.000,100.000,50.000,600,0,0,0,0
14,2.00,20260625_132028,0.000,0.000,0.000,985.588,994.550,844.352,1387.766,1390.579,929.735,100.000,100.000,50.000,600,0,0,0,1
14,3.00,20260625_132028,0.000,0.000,0.000,1283.724,1285.196,1088.133,1869.249,1873.216,1319.570,100.000,100.000,50.000,600,0,0,0,1
14,4.00,20260625_132028,100.000,100.000,0.000,45242.337,46060.234,1237.637,84750.164,85958.354,1407.654,100.000,100.000,50.000,600,0,0,0,1
14,5.00,20260625_132028,100.000,100.000,0.000,117221.160,118084.092,1441.331,221169.318,222734.217,1651.696,100.000,100.000,50.000,600,0,0,0,1
14,6.00,20260625_132028,100.000,100.000,1.250,189890.369,190666.021,1910.392,358523.514,359891.515,3636.030,100.000,100.000,50.000,600,0,0,0,0
15,1.00,20260625_132041,0.000,0.000,0.000,723.964,730.129,658.199,906.556,910.232,796.781,100.000,100.000,50.000,600,0,0,0,1
15,2.00,20260625_132041,0.000,0.000,0.000,985.789,1017.526,839.274,1386.740,1393.665,929.328,100.000,100.000,50.000,600,0,0,0,1
15,3.00,20260625_132041,0.000,0.000,0.000,1380.931,1370.301,1040.308,1978.575,2056.646,1170.347,100.000,100.000,50.000,600,0,0,0,1
15,4.00,20260625_132041,100.000,100.000,0.000,45572.401,46262.946,1237.908,84830.783,86536.154,1405.623,100.000,100.000,50.000,600,0,0,0,1
15,5.00,20260625_132041,100.000,100.000,0.000,117686.562,118438.601,1475.008,221664.622,223206.558,1652.486,100.000,100.000,50.000,600,0,0,0,0
15,6.00,20260625_132041,100.000,100.000,0.000,189304.445,190260.062,2051.320,357723.586,359660.307,3749.787,100.000,100.000,50.000,600,0,0,0,0
