rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
3,5.00,20260625_131251,100.000,100.000,100.000,530986.854,531928.944,173419.836,1005337.953,1007038.331,327058.067,100.000,100.000,50.000,600,0,0,0,0
3,6.00,20260625_131251,100.000,100.000,100.000,675112.051,675998.121,245557.602,1278515.694,1280134.223,463845.334,100.000,100.000,50.000,600,0,0,0,0
4,1.00,20260625_131312,0.000,0.000,0.000,1166.132,1169.868,1012.750,1743.707,1749.409,1279.194,100.000,100.000,50.000,600,0,0,0,0
4,2.00,20260625_131312,100.000,100.000,0.000,98721.334,99681.496,1413.577,185929.137,187640.894,1759.302,100.000,100.000,50.000,600,0,0,0,0
4,3.00,20260625_131312,100.000,100.000,99.643,242858.746,243753.568,28979.255,458972.773,460598.680,53264.921,100.000,100.000,50.000,600,0,0,0,0
4,4.00,20260625_131312,100.000,100.000,100.000,386917.732,387816.016,101175.133,732229.138,733872.623,190139.253,100.000,100.000,50.000,600,0,0,0,0
4,5.00,20260625_131312,100.000,100.000,100.000,531007.340,531924.854,173847.568,1005365.239,1007042.043,327943.866,100.000,100.000,50.000,600,0,0,0,0
4,6.00,20260625_131312,100.000,100.000,100.000,675101.305,676038.551,246173.926,1278513.116,1280194.738,465145.797,100.000,100.000,50.000,600,0,0,0,0
5,1.00,20260625_131332,0.000,0.000,0.000,1164.607,1170.044,1012.947,1743.478,1749.218,1279.428,100.000,100.000,50.000,600,0,0,0,0
5,2.00,20260625_131332,100.000,100.000,0.000,98741.743,99666.473,1416.698,185962.784,187624.171,1758.687,100.000,100.000,50.000,600,0,0,0,0
5,3.00,20260625_131332,100.000,100.000,99.643,242853.077,243774.223,29033.626,458974.410,460634.206,53345.129,100.000,100.000,50.000,600,0,0,0,0
5,4.00,20260625_131332,100.000,100.000,100.000,386924.507,387848.152,101173.918,732241.874,733909.766,190130.437,100.000,100.000,50.000,600,0,0,0,0
5,5.00,20260625_131332,100.000,100.000,100.000,531013.061,531969.770,173370.927,1005366.519,1007095.138,326999.999,100.000,100.000,50.000,600,0,0,0,0
5,6.00,20260625_131332,100.000,100.000,100.000,675121.924,676027.532,245601.739,1278550.420,1280189.801,463885.144,100.000,100.000,50.000,600,0,0,0,0
6,1.00,20260625_131353,0.000,0.000,0.000,1164.800,1169.564,1012.569,1743.578,1749.210,1278.618,100.000,100.000,50.000,600,0,0,0,0
6,2.00,20260625_131353,100.000,100.000,0.000,98762.540,99656.119,1413.363,186009.781,187618.241,1758.689,100.000,100.000,50.000,600,0,0,0,0
6,3.00,20260625_131353,100.000,100.000,99.643,242852.375,243735.473,28987.996,458970.505,460573.689,53283.464,100.000,100.000,50.000,600,0,0,0,0
6,4.00,20260625_131353,100.000,100.000,100.000,388404.901,387844.036,101174.017,736266.692,733898.294,190157.229,100.000,100.000,50.000,600,0,0,0,0
6,5.00,20260625_131353,100.000,100.000,100.000,531004.833,531906.084,173372.435,1005358.812,1007001.411,327003.340,100.000,100.000,50.000,600,0,0,0,0
6,6.00,20260625_131353,100.000,100.000,100.000,675107.395,676010.120,245552.573,1278518.848,1280161.061,463836.347,100.000,100.000,50.000,600,0,0,0,0
7,1.00,20260625_131414,0.000,0.000,0.000,1164.893,1169.467,1013.199,1743.576,1749.385,1279.193,100.000,100.000,50.000,600,0,0,0,0
7,2.00,20260625_131414,100.000,100.000,0.000,98757.433,99647.131,1413.270,186007.645,187612.383,1758.189,100.000,100.000,50.000,600,0,0,0,0
7,3.00,20260625_131414,100.000,100.000,99.643,242835.050,243729.561,29004.791,458944.282,460561.188,53308.537,100.000,100.000,50.000,600,0,0,0,0
7,4.00,20260625_131414,100.000,100.000,100.000,386980.575,387859.594,101166.022,732308.591,733924.075,190127.017,100.000,100.000,50.000,600,0,0,0,0
7,5.00,20260625_131414,100.000,100.000,100.000,531029.707,531942.614,173369.015,1005391.173,1007042.845,327003.140,100.000,100.000,50.000,600,0,0,0,0
7,6.00,20260625_131414,100.000,100.000,100.000,675122.735,676025.366,245545.535,1278541.231,1280193.444,463828.658,100.000,100.000,50.000,600,0,0,0,0
8,1.00,20260625_131435,0.000,0.000,0.000,1164.522,1169.608,1025.933,1743.675,1749.335,1278.805,100.000,100.000,50.000,600,0,0,0,0
8,2.00,20260625_131435,100.000,100.000,0.000,98757.945,99684.625,1413.992,186000.135,187653.633,1760.115,100.000,100.000,50.000,600,0,0,0,0
8,3.00,20260625_131435,100.000,100.000,99.643,242866.533,243783.222,29483.847,458992.925,460658.944,53854.928,100.000,100.000,50.000,600,0,0,0,0
8,4.00,20260625_131435,100.000,100.000,100.000,386935.097,387849.191,101193.309,732265.942,733921.204,190161.490,100.000,100.000,50.000,600,0,0,0,0
8,5.00,20260625_131435,100.000,100.000,100.000,531028.851,531920.002,173408.808,1005393.658,1007034.329,327041.587,100.000,100.000,50.000,600,0,0,0,0
8,6.00,20260625_131435,100.000,100.000,100.000,675104.053,676025.459,245554.911,1278521.774,1280184.394,463844.059,100.000,100.000,50.000,600,0,0,0,0
9,1.00,20260625_131456,0.000,0.000,0.000,1164.695,1169.781,1013.079,1743.580,1749.490,1279.179,100.000,100.000,50.000,600,0,0,0,0
9,2.00,20260625_131456,100.000,100.000,0.000,98746.873,99643.549,1413.800,185973.605,187601.733,1759.677,100.000,100.000,50.000,600,0,0,0,0
9,3.00,20260625_131456,100.000,100.000,99.643,242845.998,243771.377,28981.955,458969.750,460607.101,53271.863,100.000,100.000,50.000,600,0,0,0,0
9,4.00,20260625_131456,100.000,100.000,100.000,386942.213,387889.219,101179.270,732282.253,733972.144,190146.070,100.000,100.000,50.000,600,0,0,0,0
9,5.00,20260625_131456,100.000,100.000,100.000,531036.474,531946.813,173384.044,1005405.397,1007071.716,327009.899,100.000,100.000,50.000,600,0,0,0,0
9,6.00,20260625_131456,100.000,100.000,100.000,675100.827,676037.930,245589.285,1278504.904,1280194.709,463901.846,100.000,100.000,50.000,600,0,0,0,0
10,1.00,20260625_131517,0.000,0.000,0.000,1164.702,1169.464,1012.642,1743.671,1749.357,1278.627,100.000,100.000,50.000,600,0,0,0,0
10,2.00,20260625_131517,100.000,100.000,0.000,98741.115,99637.639,1413.786,185969.870,187591.607,1759.002,100.000,100.000,50.000,600,0,0,0,0
10,3.00,20260625_131517,100.000,100.000,99.643,242852.642,243748.464,28981.291,458972.553,460591.700,53283.466,100.000,100.000,50.000,600,0,0,0,0
10,4.00,20260625_131517,100.000,100.000,100.000,386912.143,387861.504,101196.486,732226.521,733958.523,190165.519,100.000,100.000,50.000,600,0,0,0,0
10,5.00,20260625_131517,100.000,100.000,100.000,531052.219,531950.945,173386.471,1005430.093,1007054.209,327019.450,100.000,100.000,50.000,600,0,0,0,0
10,6.00,20260625_131517,100.000,100.000,100.000,675131.341,676103.616,245561.871,1278544.622,1280332.575,463863.573,100.000,100.000,50.000,600,0,0,0,0
11,1.00,20260625_131538,0.000,0.000,0.000,1164.582,1170.139,1012.750,1743.409,1749.493,1278.614,100.000,100.000,50.000,600,0,0,0,0
11,2.00,20260625_131538,100.000,100.000,0.000,98757.160,99682.014,1413.382,185983.426,187642.794,1758.556,100.000,100.000,50.000,600,0,0,0,0
11,3.00,20260625_131538,100.000,100.000,99.643,242843.547,243776.024,28999.595,458954.001,460641.723,53296.439,100.000,100.000,50.000,600,0,0,0,0
11,4.00,20260625_131538,100.000,100.000,100.000,386910.457,387825.218,101182.363,732223.156,733877.861,190150.797,100.000,100.000,50.000,600,0,0,0,0
11,5.00,20260625_131538,100.000,100.000,100.000,531011.455,531906.002,173962.109,1005376.766,1007002.492,327892.523,100.000,100.000,50.000,600,0,0,0,0
11,6.00,20260625_131538,100.000,100.000,100.000,675123.809,676026.326,246801.655,1278534.259,1280177.193,465962.148,100.000,100.000,50.000,600,0,0,0,0
12,1.00,20260625_131559,0.000,0.000,0.000,1164.650,1169.699,1012.791,1743.511,1749.347,1279.473,100.000,100.000,50.000,600,0,0,0,0
12,2.00,20260625_131559,100.000,100.000,0.000,98794.495,99694.993,1415.471,186041.945,187684.368,1762.355,100.000,100.000,50.000,600,0,0,0,0
12,3.00,20260625_131559,100.000,100.000,99.643,242843.695,243762.385,29021.703,458988.335,460623.945,53349.966,100.000,100.000,50.000,600,0,0,0,0
12,4.00,20260625_131559,100.000,100.000,100.000,386943.791,387835.764,101206.871,732277.287,733903.492,190174.667,100.000,100.000,50.000,600,0,0,0,0
12,5.00,20260625_131559,100.000,100.000,100.000,531025.289,531922.368,173422.572,1005402.268,1007032.717,327045.154,100.000,100.000,50.000,600,0,0,0,0
12,6.00,20260625_131559,100.000,100.000,100.000,675094.209,676019.930,245544.766,1278483.833,1280176.842,463827.555,100.000,100.000,50.000,600,0,0,0,0
13,1.00,20260625_131620,0.000,0.000,0.000,1164.572,1169.578,1012.433,1743.496,1749.263,1277.813,100.000,100.000,50.000,600,0,0,0,0
13,2.00,20260625_131620,100.000,100.000,0.000,98760.396,99647.697,1413.327,185999.220,187603.013,1758.811,100.000,100.000,50.000,600,0,0,0,0
13,3.00,20260625_131620,100.000,100.000,99.643,242826.387,243745.654,28977.649,458923.017,460594.239,53266.749,100.000,100.000,50.000,600,0,0,0,0
13,4.00,20260625_131620,100.000,100.000,100.000,386990.969,387878.738,101172.412,732329.749,733957.083,190122.867,100.000,100.000,50.000,600,0,0,0,0
13,5.00,20260625_131620,100.000,100.000,100.000,531044.391,533966.806,173375.032,1005406.654,1010012.776,327002.197,100.000,100.000,50.000,600,0,0,0,0
13,6.00,20260625_131620,100.000,100.000,100.000,675079.810,676025.995,245596.349,1278469.441,1280185.838,463881.588,100.000,100.000,50.000,600,0,0,0,0
14,1.00,20260625_131641,0.000,0.000,0.000,1164.746,1169.666,1012.887,1743.518,1749.180,1278.950,100.000,100.000,50.000,600,0,0,0,0
14,2.00,20260625_131641,100.000,100.000,0.000,98755.370,99629.136,1413.401,185982.326,187598.656,1758.461,100.000,100.000,50.000,600,0,0,0,0
14,3.00,20260625_131641,100.000,100.000,99.643,242855.282,243823.634,29004.090,458976.364,460661.641,53521.811,100.000,100.000,50.000,600,0,0,0,0
14,4.00,20260625_131641,100.000,100.000,100.000,386921.874,387826.599,101164.895,732236.057,733877.188,190109.491,100.000,100.000,50.000,600,0,0,0,0
14,5.00,20260625_131641,100.000,100.000,100.000,531010.179,531906.728,173375.973,1005382.147,1007006.096,327012.701,100.000,100.000,50.000,600,0,0,0,0
14,6.00,20260625_131641,100.000,100.000,100.000,675091.790,675998.344,245530.316,1278497.266,1280131.939,463799.711,100.000,100.000,50.000,600,0,0,0,0
15,1.00,20260625_131701,0.000,0.000,0.000,1164.433,1169.291,1013.177,1743.282,1749.046,1279.566,100.000,100.000,50.000,600,0,0,0,0
15,2.00,20260625_131701,100.000,100.000,0.000,98724.335,99645.924,1413.001,185940.819,187617.779,1757.619,100.000,100.000,50.000,600,0,0,0,0
15,3.00,20260625_131701,100.000,100.000,99.643,242830.988,243791.843,28989.826,458921.115,460639.114,53267.015,100.000,100.000,50.000,600,0,0,0,0
15,4.00,20260625_131701,100.000,100.000,100.000,386924.593,387867.180,101161.670,732233.417,733921.346,190110.428,100.000,100.000,50.000,600,0,0,0,0
15,5.00,20260625_131701,100.000,100.000,100.000,531026.238,531897.463,173366.292,1005411.155,1006980.973,326993.830,100.000,100.000,50.000,600,0,0,0,0
15,6.00,20260625_131701,100.000,100.000,100.000,675111.269,676010.931,245552.830,1278514.105,1280146.981,463830.868,100.000,100.000,50.000,600,0,0,0,0
