worker_setting,rep,timestamp,mode,load_factor,workers,observed_tags,tag_completion_mean_us,tag_completion_max_us,hc_tag_completion_mean_us,tag_overrun_ratio,longest_overrun_run
1,4,20260625_131312,degrade,3.00,1,280,31201.970,56337.654,31201.970,100.000,280
1,4,20260625_131312,degrade,4.00,1,280,108278.828,200406.623,108278.828,100.000,280
1,4,20260625_131312,degrade,5.00,1,280,185867.235,345413.145,185867.235,100.000,280
1,4,20260625_131312,degrade,6.00,1,280,263083.171,489816.560,263083.171,100.000,280
1,4,20260625_131312,ms,1.00,1,280,1750.501,1765.533,1428.197,0.000,0
1,4,20260625_131312,ms,2.00,1,280,107200.168,198415.970,106557.395,100.000,280
1,4,20260625_131312,ms,3.00,1,280,261270.200,486429.205,260306.834,100.000,280
1,4,20260625_131312,ms,4.00,1,280,415330.112,774405.173,414046.182,100.000,280
1,4,20260625_131312,ms,5.00,1,280,569437.752,1062456.026,567833.217,100.000,280
1,4,20260625_131312,ms,6.00,1,280,723550.632,1350497.821,721625.505,100.000,280
1,5,20260625_131332,baseline,1.00,1,280,1744.546,1772.229,1422.547,0.000,0
1,5,20260625_131332,baseline,2.00,1,280,106204.035,196654.956,105561.661,100.000,280
1,5,20260625_131332,baseline,3.00,1,280,260315.002,484716.939,259352.019,100.000,280
1,5,20260625_131332,baseline,4.00,1,280,414383.276,772695.912,413099.755,100.000,280
1,5,20260625_131332,baseline,5.00,1,280,568469.337,1060706.157,566865.238,100.000,280
1,5,20260625_131332,baseline,6.00,1,280,722577.806,1348764.586,720653.110,100.000,280
1,5,20260625_131332,degrade,1.00,1,280,1273.736,1296.942,1273.736,0.000,0
1,5,20260625_131332,degrade,2.00,1,280,1753.332,1783.532,1753.332,0.000,0
1,5,20260625_131332,degrade,3.00,1,280,31259.112,56421.922,31259.112,100.000,280
1,5,20260625_131332,degrade,4.00,1,280,108277.309,200397.737,108277.309,100.000,280
1,5,20260625_131332,degrade,5.00,1,280,185356.356,344469.986,185356.356,100.000,280
1,5,20260625_131332,degrade,6.00,1,280,262467.428,488555.078,262467.428,100.000,280
1,5,20260625_131332,ms,1.00,1,280,1750.654,1901.886,1428.363,0.000,0
1,5,20260625_131332,ms,2.00,1,280,107184.286,198394.899,106541.516,100.000,280
1,5,20260625_131332,ms,3.00,1,280,261291.678,486467.773,260328.287,100.000,280
1,5,20260625_131332,ms,4.00,1,280,415363.500,774443.787,414079.566,100.000,280
1,5,20260625_131332,ms,5.00,1,280,569484.095,1062511.277,567879.562,100.000,280
1,5,20260625_131332,ms,6.00,1,280,723538.684,1350485.913,721613.578,100.000,280
1,6,20260625_131353,baseline,1.00,1,280,1744.494,1759.462,1422.623,0.000,0
1,6,20260625_131353,baseline,2.00,1,280,106225.133,196699.735,105582.764,100.000,280
1,6,20260625_131353,baseline,3.00,1,280,260314.211,484709.576,259351.232,100.000,280
1,6,20260625_131353,baseline,4.00,1,280,415976.604,776719.274,414693.051,100.000,280
1,6,20260625_131353,baseline,5.00,1,280,568461.093,1060688.939,566856.985,100.000,280
1,6,20260625_131353,baseline,6.00,1,280,722562.285,1348728.337,720637.598,100.000,280
1,6,20260625_131353,degrade,1.00,1,280,1273.359,1300.503,1273.359,0.000,0
1,6,20260625_131353,degrade,2.00,1,280,1753.310,1768.451,1753.310,0.000,0
1,6,20260625_131353,degrade,3.00,1,280,31211.297,56351.205,31211.297,100.000,280
1,6,20260625_131353,degrade,4.00,1,280,108278.149,200427.884,108278.149,100.000,280
1,6,20260625_131353,degrade,5.00,1,280,185357.816,344474.795,185357.816,100.000,280
1,6,20260625_131353,degrade,6.00,1,280,262418.492,488507.065,262418.492,100.000,280
1,6,20260625_131353,ms,1.00,1,280,1750.131,1770.298,1427.877,0.000,0
1,6,20260625_131353,ms,2.00,1,280,107174.739,198427.659,106531.954,100.000,280
1,6,20260625_131353,ms,3.00,1,280,261252.095,486399.465,260288.726,100.000,280
1,6,20260625_131353,ms,4.00,1,280,415358.204,774430.857,414074.255,100.000,280
1,6,20260625_131353,ms,5.00,1,280,569417.729,1062412.688,567813.216,100.000,280
1,6,20260625_131353,ms,6.00,1,280,723520.716,1350453.922,721595.619,100.000,280
1,7,20260625_131414,baseline,1.00,1,280,1744.794,1771.440,1422.920,0.000,0
1,7,20260625_131414,baseline,2.00,1,280,106220.524,196702.491,105578.137,100.000,280
1,7,20260625_131414,baseline,3.00,1,280,260295.512,484687.655,259332.533,100.000,280
1,7,20260625_131414,baseline,4.00,1,280,414440.327,772768.271,413156.780,100.000,280
1,7,20260625_131414,baseline,5.00,1,280,568487.148,1060737.400,566883.021,100.000,280
1,7,20260625_131414,baseline,6.00,1,280,722578.889,1348756.489,720654.173,100.000,280
1,7,20260625_131414,degrade,1.00,1,280,1274.015,1361.555,1274.015,0.000,0
1,7,20260625_131414,degrade,2.00,1,280,1753.277,1773.094,1753.277,0.000,0
1,7,20260625_131414,degrade,3.00,1,280,31229.191,56377.651,31229.191,100.000,280
1,7,20260625_131414,degrade,4.00,1,280,108269.738,200409.639,108269.738,100.000,280
1,7,20260625_131414,degrade,5.00,1,280,185353.832,344470.303,185353.832,100.000,280
1,7,20260625_131414,degrade,6.00,1,280,262410.885,488501.825,262410.885,100.000,280
1,7,20260625_131414,ms,1.00,1,280,1750.021,1764.999,1427.766,0.000,0
1,7,20260625_131414,ms,2.00,1,280,107164.934,198390.563,106522.149,100.000,280
1,7,20260625_131414,ms,3.00,1,280,261245.154,486388.673,260281.786,100.000,280
1,7,20260625_131414,ms,4.00,1,280,415374.692,774460.441,414090.735,100.000,280
1,7,20260625_131414,ms,5.00,1,280,569455.042,1062458.796,567850.507,100.000,280
1,7,20260625_131414,ms,6.00,1,280,723537.062,1350489.777,721611.958,100.000,280
1,8,20260625_131435,baseline,1.00,1,280,1744.345,1759.441,1422.470,0.000,0
1,8,20260625_131435,baseline,2.00,1,280,106221.511,196691.467,105579.106,100.000,280
1,8,20260625_131435,baseline,3.00,1,280,260328.717,484736.322,259365.728,100.000,280
1,8,20260625_131435,baseline,4.00,1,280,414394.445,772725.221,413110.896,100.000,280
1,8,20260625_131435,baseline,5.00,1,280,568486.290,1060726.930,566882.180,100.000,280
1,8,20260625_131435,baseline,6.00,1,280,722558.789,1348736.392,720634.102,100.000,280
1,8,20260625_131435,degrade,1.00,1,280,1287.670,3384.932,1287.670,0.714,2
1,8,20260625_131435,degrade,2.00,1,280,1754.018,1772.503,1754.018,0.000,0
1,8,20260625_131435,degrade,3.00,1,280,31742.285,56924.786,31742.285,100.000,280
1,8,20260625_131435,degrade,4.00,1,280,108297.585,200431.430,108297.585,100.000,280
1,8,20260625_131435,degrade,5.00,1,280,185395.227,344511.938,185395.227,100.000,280
1,8,20260625_131435,degrade,6.00,1,280,262420.173,488525.564,262420.173,100.000,280
1,8,20260625_131435,ms,1.00,1,280,1750.146,1773.438,1427.902,0.000,0
1,8,20260625_131435,ms,2.00,1,280,107203.425,198430.428,106560.632,100.000,280
1,8,20260625_131435,ms,3.00,1,280,261302.575,486487.600,260339.159,100.000,280
1,8,20260625_131435,ms,4.00,1,280,415364.043,774471.947,414080.096,100.000,280
1,8,20260625_131435,ms,5.00,1,280,569432.230,1062449.566,567827.701,100.000,280
1,8,20260625_131435,ms,6.00,1,280,723536.930,1350482.291,721611.825,100.000,280
1,9,20260625_131456,baseline,1.00,1,280,1744.391,1765.588,1422.528,0.000,0
1,9,20260625_131456,baseline,2.00,1,280,106209.523,196661.439,105567.128,100.000,280
1,9,20260625_131456,baseline,3.00,1,280,260306.797,484709.040,259343.836,100.000,280
1,9,20260625_131456,baseline,4.00,1,280,414401.542,772737.296,413117.999,100.000,280
1,9,20260625_131456,baseline,5.00,1,280,568494.469,1060739.212,566890.350,100.000,280
1,9,20260625_131456,baseline,6.00,1,280,722555.238,1348731.956,720630.560,100.000,280
1,9,20260625_131456,degrade,1.00,1,280,1273.947,1308.261,1273.947,0.000,0
1,9,20260625_131456,degrade,2.00,1,280,1753.859,1772.924,1753.859,0.000,0
1,9,20260625_131456,degrade,3.00,1,280,31204.372,56337.668,31204.372,100.000,280
1,9,20260625_131456,degrade,4.00,1,280,108283.552,200412.310,108283.552,100.000,280
1,9,20260625_131456,degrade,5.00,1,280,185369.608,344485.718,185369.608,100.000,280
1,9,20260625_131456,degrade,6.00,1,280,262455.818,488579.318,262455.818,100.000,280
1,9,20260625_131456,ms,1.00,1,280,1750.316,1768.216,1428.057,0.000,0
1,9,20260625_131456,ms,2.00,1,280,107161.128,198373.957,106518.341,100.000,280
1,9,20260625_131456,ms,3.00,1,280,261288.389,486438.781,260325.030,100.000,280
1,9,20260625_131456,ms,4.00,1,280,415405.244,774514.151,414121.303,100.000,280
1,9,20260625_131456,ms,5.00,1,280,569461.385,1062491.849,567856.860,100.000,280
1,9,20260625_131456,ms,6.00,1,280,723549.149,1350492.299,721624.043,100.000,280
1,10,20260625_131517,baseline,1.00,1,280,1744.610,1762.974,1422.712,0.000,0
1,10,20260625_131517,baseline,2.00,1,280,106203.485,196658.504,105561.107,100.000,280
1,10,20260625_131517,baseline,3.00,1,280,260314.481,484721.570,259351.493,100.000,280
1,10,20260625_131517,baseline,4.00,1,280,414370.043,772677.071,413086.521,100.000,280
1,10,20260625_131517,baseline,5.00,1,280,568509.712,1060763.397,566905.596,100.000,280
1,10,20260625_131517,baseline,6.00,1,280,722586.981,1348758.051,720662.260,100.000,280
1,10,20260625_131517,degrade,1.00,1,280,1273.546,1296.262,1273.546,0.000,0
1,10,20260625_131517,degrade,2.00,1,280,1753.894,1778.076,1753.894,0.000,0
1,10,20260625_131517,degrade,3.00,1,280,31204.203,56357.682,31204.203,100.000,280
1,10,20260625_131517,degrade,4.00,1,280,108301.676,200433.114,108301.676,100.000,280
1,10,20260625_131517,degrade,5.00,1,280,185372.099,344493.735,185372.099,100.000,280
1,10,20260625_131517,degrade,6.00,1,280,262428.717,488549.327,262428.717,100.000,280
1,10,20260625_131517,ms,1.00,1,280,1750.044,1768.572,1427.754,0.000,0
1,10,20260625_131517,ms,2.00,1,280,107155.149,198373.353,106512.386,100.000,280
1,10,20260625_131517,ms,3.00,1,280,261265.380,486421.181,260301.997,100.000,280
1,10,20260625_131517,ms,4.00,1,280,415378.331,774500.536,414094.371,100.000,280
1,10,20260625_131517,ms,5.00,1,280,569462.983,1062472.995,567858.460,100.000,280
1,10,20260625_131517,ms,6.00,1,280,723620.497,1350643.710,721695.317,100.000,280
1,11,20260625_131538,baseline,1.00,1,280,1744.398,1760.245,1422.499,0.000,0
1,11,20260625_131538,baseline,2.00,1,280,106220.687,196673.490,105578.308,100.000,280
1,11,20260625_131538,baseline,3.00,1,280,260304.920,484692.745,259341.949,100.000,280
1,11,20260625_131538,baseline,4.00,1,280,414367.996,772674.026,413084.468,100.000,280
1,11,20260625_131538,baseline,5.00,1,280,568468.063,1060709.391,566863.946,100.000,280
1,11,20260625_131538,baseline,6.00,1,280,722579.901,1348757.640,720655.189,100.000,280
1,11,20260625_131538,degrade,1.00,1,280,1273.579,1295.653,1273.579,0.000,0
1,11,20260625_131538,degrade,2.00,1,280,1753.397,1767.701,1753.397,0.000,0
1,11,20260625_131538,degrade,3.00,1,280,31222.720,56380.009,31222.720,100.000,280
1,11,20260625_131538,degrade,4.00,1,280,108286.543,200418.117,108286.543,100.000,280
1,11,20260625_131538,degrade,5.00,1,280,185986.467,345363.423,185986.467,100.000,280
1,11,20260625_131538,degrade,6.00,1,280,263756.685,490638.535,263756.685,100.000,280
1,11,20260625_131538,ms,1.00,1,280,1750.788,1774.019,1428.457,0.000,0
1,11,20260625_131538,ms,2.00,1,280,107201.149,198410.932,106558.388,100.000,280
1,11,20260625_131538,ms,3.00,1,280,261294.412,486479.115,260331.020,100.000,280
1,11,20260625_131538,ms,4.00,1,280,415338.994,774410.528,414055.062,100.000,280
1,11,20260625_131538,ms,5.00,1,280,569417.297,1062417.248,567812.784,100.000,280
1,11,20260625_131538,ms,6.00,1,280,723537.624,1350473.261,721612.519,100.000,280
1,12,20260625_131559,baseline,1.00,1,280,1744.576,1760.567,1422.637,0.000,0
1,12,20260625_131559,baseline,2.00,1,280,106260.115,196733.493,105617.627,100.000,280
1,12,20260625_131559,baseline,3.00,1,280,260304.479,484751.990,259341.506,100.000,280
1,12,20260625_131559,baseline,4.00,1,280,414403.316,772729.477,413119.735,100.000,280
1,12,20260625_131559,baseline,5.00,1,280,568482.389,1060742.510,566878.270,100.000,280
1,12,20260625_131559,baseline,6.00,1,280,722547.829,1348697.629,720623.156,100.000,280
1,12,20260625_131559,degrade,1.00,1,280,1273.637,1288.204,1273.637,0.000,0
1,12,20260625_131559,degrade,2.00,1,280,1755.398,1781.344,1755.398,0.000,0
1,12,20260625_131559,degrade,3.00,1,280,31247.119,56426.020,31247.119,100.000,280
1,12,20260625_131559,degrade,4.00,1,280,108311.764,200441.379,108311.764,100.000,280
1,12,20260625_131559,degrade,5.00,1,280,185408.656,344516.668,185408.656,100.000,280
1,12,20260625_131559,degrade,6.00,1,280,262410.359,488504.132,262410.359,100.000,280
1,12,20260625_131559,ms,1.00,1,280,1750.161,1771.780,1427.891,0.000,0
1,12,20260625_131559,ms,2.00,1,280,107215.288,198458.509,106572.475,100.000,280
1,12,20260625_131559,ms,3.00,1,280,261279.909,486451.046,260316.512,100.000,280
1,12,20260625_131559,ms,4.00,1,280,415350.530,774438.127,414066.583,100.000,280
1,12,20260625_131559,ms,5.00,1,280,569434.853,1062449.368,567830.318,100.000,280
1,12,20260625_131559,ms,6.00,1,280,723531.481,1350471.862,721606.380,100.000,280
1,13,20260625_131620,baseline,1.00,1,280,1744.362,1762.841,1422.499,0.000,0
1,13,20260625_131620,baseline,2.00,1,280,106224.081,196693.011,105581.680,100.000,280
1,13,20260625_131620,baseline,3.00,1,280,260286.379,484672.899,259323.413,100.000,280
1,13,20260625_131620,baseline,4.00,1,280,414451.498,772782.239,413167.954,100.000,280
1,13,20260625_131620,baseline,5.00,1,280,568500.681,1060744.125,566896.558,100.000,280
1,13,20260625_131620,baseline,6.00,1,280,722532.934,1348690.004,720608.261,100.000,280
1,13,20260625_131620,degrade,1.00,1,280,1273.239,1289.578,1273.239,0.000,0
1,13,20260625_131620,degrade,2.00,1,280,1753.292,1770.724,1753.292,0.000,0
1,13,20260625_131620,degrade,3.00,1,280,31200.337,56335.028,31200.337,100.000,280
1,13,20260625_131620,degrade,4.00,1,280,108275.265,200389.840,108275.265,100.000,280
1,13,20260625_131620,degrade,5.00,1,280,185360.839,344474.770,185360.839,100.000,280
1,13,20260625_131620,degrade,6.00,1,280,262462.932,488554.409,262462.932,100.000,280
1,13,20260625_131620,ms,1.00,1,280,1750.141,1763.874,1427.875,0.000,0
1,13,20260625_131620,ms,2.00,1,280,107165.643,198373.694,106522.868,100.000,280
1,13,20260625_131620,ms,3.00,1,280,261261.934,486420.991,260298.555,100.000,280
1,13,20260625_131620,ms,4.00,1,280,415393.863,774499.334,414109.909,100.000,280
1,13,20260625_131620,ms,5.00,1,280,571625.262,1065433.766,570020.741,100.000,280
1,13,20260625_131620,ms,6.00,1,280,723537.402,1350481.624,721612.305,100.000,280
1,14,20260625_131641,baseline,1.00,1,280,1744.526,1763.016,1422.660,0.000,0
1,14,20260625_131641,baseline,2.00,1,280,106218.541,196676.509,105576.165,100.000,280
1,14,20260625_131641,baseline,3.00,1,280,260316.622,484718.156,259353.646,100.000,280
1,14,20260625_131641,baseline,4.00,1,280,414380.422,772688.274,413096.887,100.000,280
1,14,20260625_131641,baseline,5.00,1,280,568466.893,1060718.253,566862.760,100.000,280
1,14,20260625_131641,baseline,6.00,1,280,722545.808,1348708.686,720621.115,100.000,280
1,14,20260625_131641,degrade,1.00,1,280,1273.572,1285.755,1273.572,0.000,0
1,14,20260625_131641,degrade,2.00,1,280,1753.366,1763.557,1753.366,0.000,0
1,14,20260625_131641,degrade,3.00,1,280,31227.728,56590.630,31227.728,100.000,280
1,14,20260625_131641,degrade,4.00,1,280,108267.914,200373.245,108267.914,100.000,280
1,14,20260625_131641,degrade,5.00,1,280,185361.626,344483.221,185361.626,100.000,280
1,14,20260625_131641,degrade,6.00,1,280,262394.681,488474.127,262394.681,100.000,280
1,14,20260625_131641,ms,1.00,1,280,1750.108,1771.261,1427.839,0.000,0
1,14,20260625_131641,ms,2.00,1,280,107146.081,198371.599,106503.305,100.000,280
1,14,20260625_131641,ms,3.00,1,280,261341.419,486490.064,260378.058,100.000,280
1,14,20260625_131641,ms,4.00,1,280,415340.212,774411.036,414056.265,100.000,280
1,14,20260625_131641,ms,5.00,1,280,569418.750,1062421.369,567814.209,100.000,280
1,14,20260625_131641,ms,6.00,1,280,723508.532,1350425.268,721583.445,100.000,280
1,15,20260625_131701,baseline,1.00,1,280,1744.216,1764.704,1422.355,0.000,0
1,15,20260625_131701,baseline,2.00,1,280,106185.461,196629.023,105543.096,100.000,280
1,15,20260625_131701,baseline,3.00,1,280,260290.995,484657.152,259328.045,100.000,280
1,15,20260625_131701,baseline,4.00,1,280,414382.775,772684.787,413099.255,100.000,280
1,15,20260625_131701,baseline,5.00,1,280,568484.146,1060742.025,566880.016,100.000,280
1,15,20260625_131701,baseline,6.00,1,280,722565.653,1348723.939,720640.971,100.000,280
1,15,20260625_131701,degrade,1.00,1,280,1274.078,1293.380,1274.078,0.000,0
1,15,20260625_131701,degrade,2.00,1,280,1752.962,1768.072,1752.962,0.000,0
1,15,20260625_131701,degrade,3.00,1,280,31212.809,56337.428,31212.809,100.000,280
1,15,20260625_131701,degrade,4.00,1,280,108264.461,200377.259,108264.461,100.000,280
1,15,20260625_131701,degrade,5.00,1,280,185351.553,344466.058,185351.553,100.000,280
1,15,20260625_131701,degrade,6.00,1,280,262418.504,488501.566,262418.504,100.000,280
1,15,20260625_131701,ms,1.00,1,280,1749.861,1766.797,1427.597,0.000,0
1,15,20260625_131701,ms,2.00,1,280,107163.448,198390.243,106520.654,100.000,280
1,15,20260625_131701,ms,3.00,1,280,261308.938,486467.559,260345.561,100.000,280
1,15,20260625_131701,ms,4.00,1,280,415381.380,774453.865,414097.445,100.000,280
1,15,20260625_131701,ms,5.00,1,280,569408.425,1062395.955,567803.912,100.000,280
1,15,20260625_131701,ms,6.00,1,280,723521.199,1350442.279,721596.108,100.000,280
2,1,20260625_131725,baseline,1.00,2,280,946.087,1145.116,785.036,0.000,0
2,1,20260625_131725,baseline,2.00,2,280,1423.080,3857.949,1098.224,2.143,6
2,1,20260625_131725,baseline,3.00,2,280,2091.227,6460.219,1609.497,9.286,26
2,1,20260625_131725,baseline,4.00,2,280,48954.753,89684.773,48312.490,100.000,280
2,1,20260625_131725,baseline,5.00,2,280,125933.600,233504.238,125131.338,100.000,280
2,1,20260625_131725,baseline,6.00,2,280,203059.200,377683.379,202096.644,100.000,280
2,1,20260625_131725,degrade,1.00,2,280,721.671,1290.642,721.671,0.000,0
2,1,20260625_131725,degrade,2.00,2,280,921.277,1068.897,921.134,0.000,0
2,1,20260625_131725,degrade,3.00,2,280,1179.529,3333.034,1179.382,1.071,2
2,1,20260625_131725,degrade,4.00,2,280,1416.259,2810.643,1416.179,1.429,3
2,1,20260625_131725,degrade,5.00,2,280,1669.172,3840.883,1668.987,2.143,6
2,1,20260625_131725,degrade,6.00,2,280,1949.944,3644.484,1949.595,7.857,10
2,1,20260625_131725,ms,1.00,2,280,949.373,1041.190,787.959,0.000,0
2,1,20260625_131725,ms,2.00,2,280,1390.373,1457.460,1068.585,0.000,0
2,1,20260625_131725,ms,3.00,2,280,1870.168,2206.484,1388.120,0.714,2
2,1,20260625_131725,ms,4.00,2,280,50144.102,91643.564,49500.337,100.000,280
2,1,20260625_131725,ms,5.00,2,280,126877.955,235162.303,126075.325,100.000,280
2,1,20260625_131725,ms,6.00,2,280,204107.252,379694.747,203144.256,100.000,280
2,2,20260625_131746,baseline,1.00,2,280,945.029,1031.931,783.943,0.000,0
2,2,20260625_131746,baseline,2.00,2,280,1384.687,1530.288,1063.290,0.000,0
2,2,20260625_131746,baseline,3.00,2,280,1890.975,3393.769,1407.696,3.571,8
2,2,20260625_131746,baseline,4.00,2,280,48929.707,89620.623,48287.684,100.000,280
2,2,20260625_131746,baseline,5.00,2,280,126112.765,233827.863,125309.401,100.000,280
2,2,20260625_131746,baseline,6.00,2,280,203258.019,377790.727,202295.458,100.000,280
2,2,20260625_131746,degrade,1.00,2,280,718.052,810.076,718.052,0.000,0
2,2,20260625_131746,degrade,2.00,2,280,921.895,1759.442,921.731,0.000,0
2,2,20260625_131746,degrade,3.00,2,280,1165.196,1872.529,1164.112,0.000,0
2,2,20260625_131746,degrade,4.00,2,280,1417.425,3289.815,1417.253,1.071,3
2,2,20260625_131746,degrade,5.00,2,280,1653.738,3058.159,1652.340,1.429,4
2,2,20260625_131746,degrade,6.00,2,280,2169.448,6641.042,2166.816,13.929,31
2,2,20260625_131746,ms,1.00,2,280,952.478,1756.288,790.215,0.000,0
2,2,20260625_131746,ms,2.00,2,280,1421.481,3122.139,1097.983,2.143,3
2,2,20260625_131746,ms,3.00,2,280,1869.901,1883.409,1387.866,0.000,0
2,2,20260625_131746,ms,4.00,2,280,49806.323,91120.559,49164.011,100.000,280
2,2,20260625_131746,ms,5.00,2,280,126859.395,235169.365,126056.789,100.000,280
2,2,20260625_131746,ms,6.00,2,280,204245.042,379518.388,203282.121,100.000,280
2,3,20260625_131759,baseline,1.00,2,280,947.887,1757.908,785.950,0.000,0
2,3,20260625_131759,baseline,2.00,2,280,1399.151,3023.887,1076.025,1.071,3
2,3,20260625_131759,baseline,3.00,2,280,1864.973,1877.862,1383.277,0.000,0
2,3,20260625_131759,baseline,4.00,2,280,48907.024,89511.534,48265.032,100.000,280
2,3,20260625_131759,baseline,5.00,2,280,125922.758,233489.869,125120.444,100.000,280
2,3,20260625_131759,baseline,6.00,2,280,203547.215,378352.105,202584.672,100.000,280
2,3,20260625_131759,degrade,1.00,2,280,720.334,1173.156,720.334,0.000,0
2,3,20260625_131759,degrade,2.00,2,280,951.229,4820.671,950.579,1.071,3
2,3,20260625_131759,degrade,3.00,2,280,1165.743,2234.090,1164.547,0.714,2
